RowId,Location
8522,35.06073188781738
8523,60.599175453186035
8524,37.16078567504883
8525,74.64755344390869
8526,37.63771677017212
8527,33.18322706222534
8528,38.70375609397888
8529,19.397340774536133
8530,37.84207463264465
8531,55.64552450180054
8532,27.386620044708252
8533,82.7041826248169
8534,27.797696113586426
8535,36.37265110015869
8536,28.026761054992676
8537,10.641251564025879
8538,29.082467079162598
8539,45.43500101566315
8540,58.93144083023071
8541,64.05067348480225
8542,77.55801486968994
8543,29.213975429534912
8544,78.72248840332031
8545,45.70101982355118
8546,74.41140174865723
8547,46.49561011791229
8548,85.48470497131348
8549,69.58538675308228
8550,36.45449638366699
8551,32.48515176773071
8552,36.03519558906555
8553,62.23207998275757
8554,36.94249105453491
8555,73.29551410675049
8556,36.71556901931763
8557,39.242271423339844
8558,37.83758854866028
8559,26.968640327453613
8560,37.88958692550659
8561,57.307024240493774
8562,30.54165029525757
8563,80.54172134399414
8564,32.14011526107788
8565,41.649534702301025
8566,29.804699420928955
8567,20.393795013427734
8568,29.48428773880005
8569,52.28301250934601
8570,49.37895441055298
8571,63.15285873413086
8572,76.26628589630127
8573,38.09050440788269
8574,77.61654853820801
8575,51.07970309257507
8576,71.01657485961914
8577,49.475752383470535
8578,81.4101505279541
8579,65.87117958068848
8580,36.96306753158569
8581,32.142481327056885
8582,37.53466486930847
8583,59.9381217956543
8584,37.82822370529175
8585,72.46606922149658
8586,37.56753158569336
8587,37.49659609794617
8588,37.751309394836426
8589,23.87076473236084
8590,38.77631235122681
8591,58.26398420333862
8592,26.1885666847229
8593,78.63566493988037
8594,28.818645000457764
8595,41.035823822021484
8596,27.017676830291748
8597,17.3752498626709
8598,31.27509069442749
8599,50.45221245288849
8600,54.57509636878967
8601,64.91191577911377
8602,70.29345703125
8603,34.935808181762695
8604,70.3166241645813
8605,49.79732000827789
8606,64.25898027420044
8607,49.580310344696045
8608,82.46847438812256
8609,66.66076040267944
8610,38.071974992752075
8611,31.108190059661865
8612,38.24111008644104
8613,59.29274654388428
8614,38.913504123687744
8615,71.90630435943604
8616,39.415517807006836
8617,34.78967571258545
8618,37.779279470443726
8619,22.060781478881836
8620,37.581562757492065
8621,57.096885681152344
8622,29.389153003692627
8623,77.19135475158691
8624,30.610974311828613
8625,39.143723487854004
8626,29.423272132873535
8627,15.675862312316895
8628,29.79717493057251
8629,48.51662304997444
8630,60.21788835525513
8631,58.82069134712219
8632,76.13327693939209
8633,34.38797664642334
8634,75.98918151855469
8635,47.29530966281891
8636,70.56463050842285
8637,47.53096890449524
8638,84.20397090911865
8639,67.69695997238159
8640,34.72404670715332
8641,30.68610906600952
8642,37.38818049430847
8643,60.067514419555664
8644,35.74523735046387
8645,74.25437450408936
8646,33.93391513824463
8647,36.76695227622986
8648,37.50002574920654
8649,21.948280334472656
8650,38.81668496131897
8651,57.52136421203613
8652,27.664187908172607
8653,79.86799335479736
8654,24.231183528900146
8655,36.92904567718506
8656,29.874654293060303
8657,14.493081092834473
8658,29.88395404815674
8659,50.393930554389954
8660,56.83362007141113
8661,67.46830558776855
8662,71.28321361541748
8663,36.68653464317322
8664,73.71881103515625
8665,51.680628061294556
8666,69.82610893249512
8667,50.14864361286163
8668,77.78729724884033
8669,67.84949827194214
8670,38.81032204627991
8671,32.134400367736816
8672,34.97732877731323
8673,58.311474323272705
8674,38.42849922180176
8675,71.84794807434082
8676,39.97289228439331
8677,36.476386070251465
8678,38.268786907196045
8679,23.27340602874756
8680,37.573577642440796
8681,58.45179319381714
8682,29.171658039093018
8683,79.02747631072998
8684,32.90646028518677
8685,39.58053517341614
8686,28.325178623199463
8687,19.341639518737793
8688,28.136564254760742
8689,45.52718782424927
8690,63.93522548675537
8691,58.43951082229614
8692,72.70193481445312
8693,31.544397354125977
8694,69.74056434631348
8695,45.124514043331146
8696,70.94956398010254
8697,45.28258538246155
8698,73.07214832305908
8699,66.19579553604126
8700,38.366687536239624
8701,32.504204750061035
8702,40.52006220817566
8703,58.86956262588501
8704,39.94727325439453
8705,72.08522987365723
8706,39.43495988845825
8707,38.23848509788513
8708,41.30937838554382
8709,25.309704780578613
8710,42.23835325241089
8711,56.12075185775757
8712,31.154105186462402
8713,76.52675342559814
8714,32.26924467086792
8715,40.27607345581055
8716,31.47506332397461
8717,21.04921531677246
8718,33.64576292037964
8719,49.00908315181732
8720,61.24475955963135
8721,64.05568170547485
8722,77.83475017547607
8723,35.23238182067871
8724,78.24188232421875
8725,49.735311806201935
8726,72.77767181396484
8727,49.07713195681572
8728,79.76737689971924
8729,66.15296745300293
8730,37.30058670043945
8731,29.582924365997314
8732,36.11683773994446
8733,59.75924491882324
8734,37.803407192230225
8735,71.55516242980957
8736,37.392348289489746
8737,36.17768740653992
8738,37.25903105735779
8739,23.218734741210938
8740,36.48226046562195
8741,59.59665584564209
8742,29.398112297058105
8743,79.04953193664551
8744,28.659836769104004
8745,37.25483751296997
8746,28.978912353515625
8747,17.045774459838867
8748,28.010677814483643
8749,52.36419725418091
8750,50.9518221616745
8751,62.03493404388428
8752,71.20011234283447
8753,32.996941566467285
8754,71.08707761764526
8755,48.48754048347473
8756,64.65049839019775
8757,49.3164618909359
8758,81.52800178527832
8759,66.71176528930664
8760,36.69454908370972
8761,27.87868881225586
8762,37.375784397125244
8763,59.04201078414917
8764,39.62143850326538
8765,72.19821739196777
8766,39.70066738128662
8767,35.75646686553955
8768,39.47322106361389
8769,21.782455444335938
8770,40.24051308631897
8771,55.8059356212616
8772,29.335285663604736
8773,79.74287223815918
8774,29.342441082000732
8775,36.39086651802063
8776,30.869503498077393
8777,12.79998779296875
8778,31.62765884399414
8779,46.79646626114845
8780,52.461181640625
8781,63.52540111541748
8782,78.51286697387695
8783,31.51737928390503
8784,77.91398620605469
8785,46.75415101647377
8786,70.72937965393066
8787,47.56510649621487
8788,82.13281059265137
8789,66.48968267440796
8790,32.010390758514404
8791,26.46502161026001
8792,36.868781089782715
8793,59.0675311088562
8794,35.19476652145386
8795,75.51731300354004
8796,33.274253368377686
8797,35.470128536224365
8798,36.526185035705566
8799,19.133265495300293
8800,37.696133852005005
8801,53.381657123565674
8802,26.642974376678467
8803,80.07735443115234
8804,24.566920280456543
8805,35.92349910736084
8806,28.441473484039307
8807,11.967613220214844
8808,30.7625412940979
8809,46.52390921115875
8810,58.61589288711548
8811,65.5612564086914
8812,76.32236766815186
8813,33.917654514312744
8814,77.61572456359863
8815,48.85543844103813
8816,74.22716903686523
8817,47.1130907535553
8818,79.42495536804199
8819,63.83213424682617
8820,37.92555785179138
8821,28.681275844573975
8822,38.83747386932373
8823,57.81997060775757
8824,38.69014835357666
8825,75.14608955383301
8826,37.53833484649658
8827,37.36296057701111
8828,38.41555094718933
8829,20.812565803527832
8830,38.298683881759644
8831,53.21255135536194
8832,28.80463743209839
8833,81.53832721710205
8834,30.675797939300537
8835,37.757911920547485
8836,29.68076992034912
8837,11.548882484436035
8838,31.345942497253418
8839,45.43700337409973
8840,59.729209899902344
8841,61.19365739822388
8842,80.63845825195312
8843,30.527625560760498
8844,81.06843852996826
8845,45.98968881368637
8846,76.36154365539551
8847,46.03949153423309
8848,86.29169654846191
8849,69.05053997039795
8850,37.85114049911499
8851,30.07045555114746
8852,37.38769268989563
8853,59.667978286743164
8854,37.403287410736084
8855,74.51342582702637
8856,38.294124126434326
8857,37.98348641395569
8858,36.88901352882385
8859,23.130560874938965
8860,37.47817397117615
8861,55.87223982810974
8862,26.549461841583252
8863,78.93850708007812
8864,29.724512100219727
8865,40.82215905189514
8866,26.94208860397339
8867,18.072647094726562
8868,30.43908405303955
8869,50.22052127122879
8870,57.997376918792725
8871,66.36542987823486
8872,77.70070552825928
8873,36.44313168525696
8874,77.18586730957031
8875,51.01079285144806
8876,74.22079467773438
8877,51.32018852233887
8878,84.86556243896484
8879,64.97798252105713
8880,35.99161148071289
8881,27.405658721923828
8882,34.49426794052124
8883,57.677823543548584
8884,35.376750469207764
8885,74.42864227294922
8886,36.5775260925293
8887,35.639010429382324
8888,35.89058446884155
8889,19.618371963500977
8890,35.70451068878174
8891,55.00818157196045
8892,26.770630359649658
8893,83.08644104003906
8894,34.08705139160156
8895,40.77914643287659
8896,25.554908752441406
8897,13.59426212310791
8898,30.317039966583252
8899,45.928133726119995
8900,54.9710419178009
8901,61.693708419799805
8902,73.81524753570557
8903,28.25910758972168
8904,71.64272260665894
8905,45.37367606163025
8906,69.4436845779419
8907,47.034321784973145
8908,79.07671737670898
8909,67.13088083267212
8910,40.56458330154419
8911,26.474533081054688
8912,41.60770082473755
8913,57.96401882171631
8914,42.28883671760559
8915,77.2426643371582
8916,43.845563650131226
8917,35.35743999481201
8918,44.62556576728821
8919,18.908555030822754
8920,47.28165239095688
8921,53.39000201225281
8922,31.777540683746338
8923,85.42359924316406
8924,32.29844570159912
8925,40.29429817199707
8926,33.49594688415527
8927,10.073993682861328
8928,36.91152763366699
8929,44.55478656291962
8930,64.79329776763916
8931,66.62335968017578
8932,82.80789756774902
8933,29.516568660736084
8934,83.18415927886963
8935,46.659114092588425
8936,81.32920932769775
8937,48.36619797348976
8938,91.0147876739502
8939,66.15333366394043
8940,36.72351908683777
8941,29.67258882522583
8942,40.0023250579834
8943,59.36213493347168
8944,36.466532707214355
8945,73.74946403503418
8946,36.02845287322998
8947,36.93899488449097
8948,38.487152338027954
8949,23.357977867126465
8950,38.685829639434814
8951,54.97678542137146
8952,26.65711784362793
8953,80.09058094024658
8954,25.880805015563965
8955,37.058353900909424
8956,28.574395179748535
8957,14.9734468460083
8958,31.02242660522461
8959,49.26395210623741
8960,61.68556451797485
8961,67.4600772857666
8962,71.9758129119873
8963,35.20346546173096
8964,74.85024833679199
8965,51.70571029186249
8966,72.04151630401611
8967,50.316617488861084
8968,82.51738929748535
8969,67.1815037727356
8970,35.65913200378418
8971,28.166197299957275
8972,34.62946844100952
8973,57.879451274871826
8974,36.32526683807373
8975,75.43680667877197
8976,36.49995517730713
8977,35.14582872390747
8978,35.84757614135742
8979,17.789337158203125
8980,35.955851554870605
8981,56.12040853500366
8982,29.323160648345947
8983,84.04271507263184
8984,28.872254848480225
8985,41.1887104511261
8986,27.995076656341553
8987,11.50082015991211
8988,25.782817840576172
8989,47.82819950580597
8990,61.493406772613525
8991,60.106141090393066
8992,80.30193042755127
8993,31.65494441986084
8994,78.84498882293701
8995,45.50702744722366
8996,76.17961978912354
8997,46.4570272564888
8998,84.60522079467773
8999,65.73419666290283
9000,37.17605495452881
9001,29.23838710784912
9002,37.17858123779297
9003,59.35900640487671
9004,37.92936944961548
9005,73.57348537445068
9006,37.65532207489014
9007,38.09127902984619
9008,37.900065422058105
9009,23.75035285949707
9010,37.704121112823486
9011,55.34703612327576
9012,28.971259117126465
9013,79.93061542510986
9014,30.717750549316406
9015,39.61554980278015
9016,29.217164039611816
9017,17.252720832824707
9018,29.762662410736084
9019,47.01233357191086
9020,61.88821220397949
9021,63.17877388000488
9022,77.63372325897217
9023,33.42637252807617
9024,76.78997039794922
9025,48.10851041972637
9026,73.6130018234253
9027,48.77617219090462
9028,82.91138076782227
9029,65.47804069519043
9030,38.75141716003418
9031,28.73316478729248
9032,37.41538166999817
9033,57.1440224647522
9034,39.703911781311035
9035,73.69472122192383
9036,40.81657862663269
9037,36.03038048744202
9038,38.42132306098938
9039,20.052045822143555
9040,37.86026215553284
9041,55.06152105331421
9042,32.03517007827759
9043,78.88058567047119
9044,35.12717628479004
9045,40.89523959159851
9046,32.327874183654785
9047,14.952303886413574
9048,35.37233877182007
9049,44.381208658218384
9050,59.93084764480591
9051,63.02338171005249
9052,72.87350749969482
9053,25.459848403930664
9054,70.70558452606201
9055,44.54370939731598
9056,72.48661708831787
9057,45.637906193733215
9058,79.0601692199707
9059,62.40610313415527
9060,35.86377239227295
9061,28.87944459915161
9062,37.228628396987915
9063,56.217604637145996
9064,36.51864194869995
9065,72.74844646453857
9066,35.54526615142822
9067,35.91420650482178
9068,37.81417536735535
9069,19.573479652404785
9070,38.535881996154785
9071,54.92954063415527
9072,27.73582935333252
9073,78.12209415435791
9074,28.29488468170166
9075,37.59589433670044
9076,27.64791440963745
9077,15.198552131652832
9078,29.842998504638672
9079,48.28053905814886
9080,52.55951535701752
9081,60.91494655609131
9082,76.23689460754395
9083,35.19079113006592
9084,75.7758321762085
9085,48.37295859307051
9086,71.71616649627686
9087,50.5887154340744
9088,80.45820236206055
9089,66.16463327407837
9090,38.03092861175537
9091,27.896640300750732
9092,36.66631007194519
9093,58.89795970916748
9094,38.6289496421814
9095,75.04753589630127
9096,39.030794620513916
9097,36.351181983947754
9098,37.332948446273804
9099,19.557220458984375
9100,36.60707759857178
9101,57.40258240699768
9102,29.472590446472168
9103,83.64647769927979
9104,32.16155004501343
9105,40.33613348007202
9106,27.780953407287598
9107,12.316655158996582
9108,28.051706314086914
9109,47.27619507908821
9110,58.940714836120605
9111,61.700796604156494
9112,79.4813346862793
9113,30.726644039154053
9114,78.39287281036377
9115,46.36869299411774
9116,74.26499462127686
9117,46.00449013710022
9118,79.95448780059814
9119,64.76755714416504
9120,36.66510343551636
9121,27.29380702972412
9122,38.11606407165527
9123,56.811222553253174
9124,37.63480567932129
9125,73.81649494171143
9126,37.40893507003784
9127,34.6567325592041
9128,37.906052112579346
9129,17.719499588012695
9130,39.39071345329285
9131,54.11363482475281
9132,29.0775146484375
9133,81.81123161315918
9134,30.236984252929688
9135,39.18124794960022
9136,29.854650020599365
9137,9.528868675231934
9138,30.591804027557373
9139,47.73417433351278
9140,60.43193864822388
9141,65.41672039031982
9142,76.45999717712402
9143,29.107754230499268
9144,78.22552871704102
9145,47.57867158949375
9146,76.38389682769775
9147,48.237867414951324
9148,83.15197277069092
9149,67.53792142868042
9150,36.311556816101074
9151,30.96141815185547
9152,37.10589265823364
9153,58.46693229675293
9154,37.276448249816895
9155,77.0743932723999
9156,36.6875524520874
9157,37.11732244491577
9158,37.49156141281128
9159,19.287434577941895
9160,38.26763391494751
9161,53.6245858669281
9162,25.533851623535156
9163,82.74337005615234
9164,27.381528854370117
9165,40.200902223587036
9166,28.234532833099365
9167,11.314530372619629
9168,32.475329875946045
9169,49.18121927976608
9170,58.914417028427124
9171,66.612135887146
9172,79.25549125671387
9173,32.380130767822266
9174,80.47788619995117
9175,50.48959958553314
9176,76.07054901123047
9177,50.46849238872528
9178,82.08194732666016
9179,68.08563709259033
9180,36.86597442626953
9181,28.569002151489258
9182,36.91008639335632
9183,58.11562442779541
9184,38.965264320373535
9185,74.84853458404541
9186,39.973233461380005
9187,36.61848521232605
9188,38.63576817512512
9189,19.47706890106201
9190,39.23382496833801
9191,54.8958957195282
9192,27.776906490325928
9193,82.33010387420654
9194,31.993570804595947
9195,40.40062952041626
9196,27.655360221862793
9197,11.628853797912598
9198,32.39765453338623
9199,47.33850681781769
9200,53.26204061508179
9201,63.13784694671631
9202,78.80187606811523
9203,29.242794513702393
9204,78.52965545654297
9205,46.30391550064087
9206,71.99439811706543
9207,46.691397070884705
9208,80.70231914520264
9209,68.48865938186646
9210,35.42343807220459
9211,27.810391902923584
9212,35.27322292327881
9213,58.927624225616455
9214,37.54623556137085
9215,75.64407348632812
9216,36.69504690170288
9217,35.1033353805542
9218,37.71156406402588
9219,17.919261932373047
9220,37.76278495788574
9221,56.32009434700012
9222,30.90153408050537
9223,82.59454250335693
9224,30.356796741485596
9225,41.125961780548096
9226,30.87558603286743
9227,11.779787063598633
9228,31.561506271362305
9229,51.591737508773804
9230,60.39474678039551
9231,63.15167427062988
9232,78.46975994110107
9233,31.09185791015625
9234,78.2070951461792
9235,48.29626666009426
9236,77.2157678604126
9237,48.78845331072807
9238,86.2318983078003
9239,64.63695430755615
9240,36.87537717819214
9241,29.37299394607544
9242,36.870152950286865
9243,56.360087871551514
9244,38.04321098327637
9245,71.96548175811768
9246,37.77320623397827
9247,37.08014416694641
9248,38.21758532524109
9249,21.925220489501953
9250,36.01988124847412
9251,55.37912964820862
9252,30.667805671691895
9253,78.75154781341553
9254,29.11762762069702
9255,38.23619627952576
9256,30.59880781173706
9257,13.457319259643555
9258,28.243226051330566
9259,46.01304477453232
9260,60.80503177642822
9261,59.65761208534241
9262,75.0906286239624
9263,32.63480758666992
9264,73.89977645874023
9265,46.377324879169464
9266,73.05547714233398
9267,47.66411380469799
9268,81.93333435058594
9269,67.03093099594116
9270,36.76912021636963
9271,28.155422687530518
9272,37.434993267059326
9273,59.21800231933594
9274,35.6675705909729
9275,76.04910564422607
9276,35.49972724914551
9277,36.18773818016052
9278,37.881959438323975
9279,20.084203720092773
9280,38.60505437850952
9281,54.17365264892578
9282,27.426279544830322
9283,82.9515209197998
9284,29.204894542694092
9285,39.89763379096985
9286,28.559991359710693
9287,10.555892944335938
9288,33.54706907272339
9289,47.663429237902164
9290,62.884108543395996
9291,65.84083271026611
9292,77.4493932723999
9293,33.68503189086914
9294,79.51483726501465
9295,49.70099455118179
9296,76.93638324737549
9297,50.00578451156616
9298,81.98141098022461
9299,68.47686624526978
9300,36.738075256347656
9301,31.7514910697937
9302,37.44998788833618
9303,60.072930335998535
9304,37.43927621841431
9305,77.32006931304932
9306,37.44527721405029
9307,34.27620792388916
9308,37.30682945251465
9309,17.413129806518555
9310,38.35954928398132
9311,57.443477153778076
9312,27.113242149353027
9313,86.13443183898926
9314,27.329104900360107
9315,40.480294704437256
9316,27.44113826751709
9317,10.614801406860352
9318,27.919073581695557
9319,47.66130291670561
9320,58.496254205703735
9321,65.53222846984863
9322,86.36165714263916
9323,30.037636756896973
9324,82.74545860290527
9325,48.68231400847435
9326,79.2123441696167
9327,50.5003387928009
9328,87.47797966003418
9329,66.18070793151855
9330,37.29386258125305
9331,28.310593128204346
9332,36.10138535499573
9333,58.575093269348145
9334,37.34409999847412
9335,76.99251079559326
9336,36.41809844970703
9337,36.069125175476074
9338,37.38994646072388
9339,18.674205780029297
9340,36.81037759780884
9341,56.87498903274536
9342,30.70530366897583
9343,81.42440414428711
9344,30.490696907043457
9345,39.2669198513031
9346,30.537058353424072
9347,12.509096145629883
9348,28.962532997131348
9349,50.206078469753265
9350,60.9901385307312
9351,63.44266748428345
9352,77.78142642974854
9353,30.340086936950684
9354,76.62236022949219
9355,47.403428077697754
9356,76.75949764251709
9357,48.83958461880684
9358,84.07149696350098
9359,62.83821773529053
9360,42.052727580070496
9361,29.036752223968506
9362,42.17581915855408
9363,59.47178649902344
9364,38.28422212600708
9365,78.11045551300049
9366,38.487740993499756
9367,36.79755663871765
9368,37.59680914878845
9369,18.469937324523926
9370,37.57897067070007
9371,57.284809827804565
9372,27.488152027130127
9373,86.0959997177124
9374,31.038212299346924
9375,42.929104685783386
9376,28.074089527130127
9377,12.40817642211914
9378,32.25717830657959
9379,46.86578607559204
9380,59.17720985412598
9381,69.72514915466309
9382,75.17398166656494
9383,26.459684371948242
9384,76.62385940551758
9385,49.240446120500565
9386,71.67331981658936
9387,48.07006314396858
9388,87.12765312194824
9389,65.83199501037598
9390,36.63524150848389
9391,30.01272439956665
9392,36.192830085754395
9393,56.904386043548584
9394,37.66016864776611
9395,72.92437076568604
9396,37.21895456314087
9397,37.52164435386658
9398,36.23299241065979
9399,20.5545015335083
9400,35.86821126937866
9401,55.804526567459106
9402,28.304190158843994
9403,79.90730953216553
9404,28.955853939056396
9405,40.330859899520874
9406,28.36746883392334
9407,13.030494689941406
9408,26.88863754272461
9409,47.96531230956316
9410,60.537577629089355
9411,58.15141224861145
9412,80.55940246582031
9413,31.2066707611084
9414,79.55900573730469
9415,45.38267809152603
9416,78.60050010681152
9417,46.116314470767975
9418,82.77316761016846
9419,68.00844383239746
9420,38.98979830741882
9421,30.242149829864502
9422,37.2438325881958
9423,58.375486850738525
9424,38.61707639694214
9425,76.53044414520264
9426,38.807541847229004
9427,38.0712890625
9428,36.916452169418335
9429,19.135339736938477
9430,36.59334754943848
9431,56.91331958770752
9432,28.955720901489258
9433,85.3940019607544
9434,31.66290807723999
9435,41.227983713150024
9436,29.029510974884033
9437,13.252152442932129
9438,29.46576976776123
9439,48.29827590286732
9440,60.208502769470215
9441,67.43412208557129
9442,77.21991920471191
9443,28.736250400543213
9444,76.02151393890381
9445,48.50289040803909
9446,76.0808744430542
9447,45.28570783138275
9448,83.12274742126465
9449,64.29199361801147
9450,36.38527250289917
9451,25.268342971801758
9452,38.24680137634277
9453,59.014512062072754
9454,36.227216720581055
9455,74.7171277999878
9456,36.09887409210205
9457,35.17157220840454
9458,38.61299014091492
9459,18.195693969726562
9460,40.67740058898926
9461,53.7309193611145
9462,26.818140506744385
9463,82.1268081665039
9464,27.299344539642334
9465,37.900599002838135
9466,28.76482629776001
9467,11.57940673828125
9468,32.622084617614746
9469,44.22674024105072
9470,59.205007553100586
9471,70.92866706848145
9472,69.00319862365723
9473,31.847278118133545
9474,72.75248336791992
9475,51.0470609664917
9476,71.2833251953125
9477,48.09619948267937
9478,81.50601196289062
9479,67.64705228805542
9480,33.91456604003906
9481,27.028687477111816
9482,36.15385866165161
9483,58.497347831726074
9484,35.76637887954712
9485,75.31525325775146
9486,34.85399007797241
9487,36.460578203201294
9488,36.681071519851685
9489,18.77174663543701
9490,38.079386472702026
9491,52.61681270599365
9492,25.56860876083374
9493,80.46103191375732
9494,26.135910987854004
9495,39.407100677490234
9496,28.336503982543945
9497,11.192647933959961
9498,34.10786247253418
9499,49.67376118898392
9500,51.98108124732971
9501,66.22782897949219
9502,76.06682968139648
9503,33.205219745635986
9504,78.22763442993164
9505,50.0458522439003
9506,73.11597061157227
9507,51.45346462726593
9508,80.08232688903809
9509,68.41248750686646
9510,37.06209397315979
9511,28.38163948059082
9512,33.88486576080322
9513,59.15017747879028
9514,36.81569194793701
9515,76.21955680847168
9516,38.55155611038208
9517,36.16426062583923
9518,35.24210786819458
9519,18.264492988586426
9520,32.883031368255615
9521,57.463491439819336
9522,27.588173389434814
9523,83.870924949646
9524,31.110707759857178
9525,40.092249155044556
9526,26.47819232940674
9527,12.510990142822266
9528,26.79072618484497
9529,47.554706901311874
9530,58.654067516326904
9531,61.292673110961914
9532,79.09013843536377
9533,27.75819683074951
9534,77.37419128417969
9535,45.22517591714859
9536,75.00290107727051
9537,45.28958237171173
9538,81.54981708526611
9539,66.7353343963623
9540,38.74977350234985
9541,29.171191692352295
9542,36.283661127090454
9543,58.50200700759888
9544,38.42031240463257
9545,74.83422660827637
9546,39.486950397491455
9547,36.7039589881897
9548,37.610488414764404
9549,20.40359401702881
9550,36.91386651992798
9551,55.51054501533508
9552,28.858397483825684
9553,80.65929508209229
9554,34.55327224731445
9555,40.69550943374634
9556,28.043994426727295
9557,14.882031440734863
9558,30.439476013183594
9559,47.490492045879364
9560,60.038902759552
9561,61.18384838104248
9562,78.84856796264648
9563,30.436577796936035
9564,77.75853538513184
9565,45.46485847234726
9566,73.99649333953857
9567,45.271650552749634
9568,81.70491600036621
9569,68.95601177215576
9570,39.516079902648926
9571,30.287429809570312
9572,38.36735486984253
9573,57.570555210113525
9574,39.428425312042236
9575,74.84135055541992
9576,39.40413951873779
9577,38.384485960006714
9578,38.35958218574524
9579,21.409852981567383
9580,37.88906407356262
9581,55.059393882751465
9582,35.18336534500122
9583,82.8456859588623
9584,38.52600717544556
9585,44.34950494766235
9586,33.437458992004395
9587,16.002239227294922
9588,34.20255088806152
9589,47.406562238931656
9590,64.79126930236816
9591,63.93789768218994
9592,77.25672626495361
9593,31.75325345993042
9594,77.95578002929688
9595,48.532161846756935
9596,76.84522819519043
9597,46.27489686012268
9598,78.1847734451294
9599,65.24314641952515
9600,38.14995288848877
9601,29.380140781402588
9602,38.65938377380371
9603,57.16611957550049
9604,38.47243881225586
9605,72.17252826690674
9606,37.826720237731934
9607,36.61838436126709
9608,37.62195324897766
9609,19.758164405822754
9610,38.96520924568176
9611,52.7906094789505
9612,27.468990325927734
9613,81.47519302368164
9614,29.533889293670654
9615,41.01527452468872
9616,28.006535053253174
9617,12.973328590393066
9618,32.4744930267334
9619,46.16735118627548
9620,56.61435627937317
9621,63.53899526596069
9622,76.02890110015869
9623,31.69610595703125
9624,77.00521659851074
9625,48.125399462878704
9626,72.55776786804199
9627,48.93878808617592
9628,80.11170959472656
9629,66.19307327270508
9630,34.363736629486084
9631,28.882915019989014
9632,34.32842445373535
9633,60.261470317840576
9634,34.45409059524536
9635,75.07119655609131
9636,33.84382724761963
9637,36.338218688964844
9638,35.206406593322754
9639,20.973392486572266
9640,36.01131820678711
9641,53.951711654663086
9642,24.172310829162598
9643,79.48799228668213
9644,24.689157485961914
9645,38.7230007648468
9646,24.44143295288086
9647,13.970054626464844
9648,26.98354196548462
9649,47.265713185071945
9650,52.122984766960144
9651,63.68104076385498
9652,71.90548324584961
9653,35.25182104110718
9654,72.70976257324219
9655,50.03054505586624
9656,69.81834697723389
9657,48.9317669570446
9658,80.55331993103027
9659,66.33434200286865
9660,37.00922155380249
9661,28.259277820587158
9662,37.61044478416443
9663,58.87860918045044
9664,38.64238929748535
9665,75.7018690109253
9666,38.139545917510986
9667,39.86092257499695
9668,39.02637076377869
9669,22.039169311523438
9670,38.562638998031616
9671,55.67673182487488
9672,25.439836978912354
9673,83.28345680236816
9674,26.664639472961426
9675,39.97517967224121
9676,26.31093978881836
9677,13.961889266967773
9678,29.12966537475586
9679,46.73694223165512
9680,59.754615783691406
9681,63.10615539550781
9682,79.65245532989502
9683,31.071780681610107
9684,79.74117851257324
9685,46.06962025165558
9686,75.28702640533447
9687,47.09636628627777
9688,84.72941780090332
9689,66.35026216506958
9690,39.94175434112549
9691,29.343120574951172
9692,36.418354511260986
9693,59.398255348205566
9694,39.95769739151001
9695,75.87476348876953
9696,39.87755727767944
9697,37.44954013824463
9698,37.56371998786926
9699,22.13152027130127
9700,37.022735595703125
9701,55.97229266166687
9702,32.68057823181152
9703,81.07153415679932
9704,34.94224262237549
9705,44.20094132423401
9706,32.69542694091797
9707,16.605311393737793
9708,30.53638744354248
9709,47.568075299263
9710,64.20877075195312
9711,63.373183250427246
9712,79.69785118103027
9713,30.47275972366333
9714,77.81806182861328
9715,46.71404215693474
9716,76.16227912902832
9717,46.02097713947296
9718,82.88002109527588
9719,65.90968322753906
9720,35.86112880706787
9721,29.691000938415527
9722,36.487375259399414
9723,59.394747734069824
9724,36.78824329376221
9725,75.0864429473877
9726,37.53220796585083
9727,36.53710699081421
9728,36.363380670547485
9729,21.865156173706055
9730,38.091064453125
9731,54.42283844947815
9732,26.255990982055664
9733,79.942551612854
9734,29.156375885009766
9735,38.465577363967896
9736,27.19634771347046
9737,15.157679557800293
9738,30.556613445281982
9739,48.027623634785414
9740,53.3517701625824
9741,62.09521293640137
9742,74.91229248046875
9743,33.304344177246094
9744,75.31978225708008
9745,46.22006821632385
9746,67.1966142654419
9747,48.33199605345726
9748,79.02503871917725
9749,63.91765880584717
9750,36.93286657333374
9751,30.199082851409912
9752,38.480551958084106
9753,58.3824520111084
9754,38.09777784347534
9755,74.5707836151123
9756,38.34095907211304
9757,38.213823080062866
9758,38.61175775527954
9759,21.469685554504395
9760,40.06875658035278
9761,55.19955897331238
9762,27.788965702056885
9763,83.08633518218994
9764,32.4909553527832
9765,39.649287700653076
9766,28.739108562469482
9767,13.071513175964355
9768,33.372177600860596
9769,45.942197263240814
9770,61.82974147796631
9771,61.98979711532593
9772,77.23852157592773
9773,32.92968463897705
9774,78.77774906158447
9775,47.34553420543671
9776,75.60627937316895
9777,46.44184935092926
9778,81.1421127319336
9779,65.9217882156372
9780,37.19356870651245
9781,29.733132362365723
9782,34.703415870666504
9783,57.285444259643555
9784,38.8433153629303
9785,71.51487064361572
9786,39.613479137420654
9787,36.534610748291016
9788,38.273125648498535
9789,21.472146034240723
9790,37.03233218193054
9791,55.92076849937439
9792,30.323824882507324
9793,80.5034008026123
