RowId,Location
3215,71.88547897338867
3216,39.695730686187744
3217,36.193683385849
3218,37.95929789543152
3219,24.778867721557617
3220,38.52658438682556
3221,55.572227239608765
3222,27.6098313331604
3223,77.78561782836914
3224,29.98894500732422
3225,39.12247896194458
3226,28.1717848777771
3227,18.54656410217285
3228,29.298145294189453
3229,48.76155808568001
3230,59.98244905471802
3231,60.936365604400635
3232,72.5936164855957
3233,35.4676251411438
3234,71.97127962112427
3235,48.32773286104202
3236,65.71211814880371
3237,48.47127288579941
3238,76.99508857727051
3239,65.64954471588135
3240,37.19452500343323
3241,27.843852996826172
3242,39.087265491485596
3243,58.986003398895264
3244,37.86085796356201
3245,72.52067470550537
3246,37.99270820617676
3247,35.76474094390869
3248,39.38427686691284
3249,23.287399291992188
3250,39.59856390953064
3251,56.78610849380493
3252,27.96101188659668
3253,78.684983253479
3254,29.836833000183105
3255,38.078818559646606
3256,27.89311981201172
3257,15.391342163085938
3258,31.225954055786133
3259,49.31534117460251
3260,53.63038444519043
3261,63.0706787109375
3262,76.5646390914917
3263,35.32404613494873
3264,76.13311958312988
3265,49.060305297374725
3266,71.0831995010376
3267,49.86208748817444
3268,84.6906795501709
3269,65.0038890838623
3270,36.67146277427673
3271,27.923006057739258
3272,36.61152362823486
3273,57.299745082855225
3274,38.47859859466553
3275,71.70874500274658
3276,38.13627862930298
3277,34.287285804748535
3278,39.37232208251953
3279,19.643709182739258
3280,40.983399868011475
3281,55.50429010391235
3282,29.392736434936523
3283,77.59879302978516
3284,28.965518474578857
3285,36.85963726043701
3286,30.0087833404541
3287,14.482186317443848
3288,31.250813484191895
3289,45.50984877347946
3290,53.589232206344604
3291,61.540443420410156
3292,77.39992332458496
3293,33.573500633239746
3294,76.89230060577393
3295,46.7404200732708
3296,67.76493072509766
3297,47.049527674913406
3298,82.45222663879395
3299,61.99277114868164
3300,38.40484642982483
3301,28.924055099487305
3302,35.08940362930298
3303,57.455291748046875
3304,38.1667742729187
3305,70.01655578613281
3306,39.14952993392944
3307,35.691123962402344
3308,36.49859690666199
3309,23.67107391357422
3310,33.83600664138794
3311,53.7142231464386
3312,30.554770946502686
3313,78.16665744781494
3314,35.15811252593994
3315,40.66298317909241
3316,28.12432622909546
3317,16.94523811340332
3318,25.57164430618286
3319,44.63977253437042
3320,61.69694709777832
3321,57.52640247344971
3322,76.86113548278809
3323,30.748459339141846
3324,75.2845630645752
3325,44.56653141975403
3326,74.09466648101807
3327,40.642998933792114
3328,84.52285194396973
3329,66.7612624168396
3330,36.458556175231934
3331,27.743632793426514
3332,35.83454132080078
3333,59.85155725479126
3334,36.67314147949219
3335,72.63387680053711
3336,38.088902950286865
3337,35.24724197387695
3338,36.36455154418945
3339,23.022711753845215
3340,36.347864627838135
3341,59.285929441452026
3342,29.075780868530273
3343,79.74766159057617
3344,28.586325645446777
3345,36.354926347732544
3346,29.49281358718872
3347,16.643465995788574
3348,27.846675395965576
3349,48.97544476389885
3350,48.48340129852295
3351,63.5449161529541
3352,71.27188396453857
3353,31.062183380126953
3354,71.23829126358032
3355,47.00749781727791
3356,65.87705898284912
3357,48.632015615701675
3358,79.65048694610596
3359,65.07898664474487
3360,35.816107749938965
3361,30.663175106048584
3362,38.868462324142456
3363,57.28468322753906
3364,35.988046646118164
3365,70.53293895721436
3366,35.24476146697998
3367,36.07958436012268
3368,38.82166886329651
3369,23.55438995361328
3370,41.04693603515625
3371,54.9125440120697
3372,27.281447410583496
3373,75.76197910308838
3374,24.375061511993408
3375,37.16906547546387
3376,29.55234718322754
3377,16.253013610839844
3378,31.609886169433594
3379,47.24148193001747
3380,45.60513496398926
3381,64.74882888793945
3382,66.56009674072266
3383,36.7741219997406
3384,68.29972457885742
3385,50.2717564702034
3386,60.91229438781738
3387,52.14354372024536
3388,69.14326000213623
3389,65.30123662948608
3390,36.2803373336792
3391,30.724611282348633
3392,35.55171060562134
3393,60.24230432510376
3394,36.84995698928833
3395,72.3327112197876
3396,37.919840812683105
3397,36.84643292427063
3398,36.00945568084717
3399,24.282005310058594
3400,36.76552605628967
3401,59.66535186767578
3402,28.357738494873047
3403,77.9468879699707
3404,29.98263931274414
3405,38.32335948944092
3406,28.056721687316895
3407,19.688944816589355
3408,27.81284523010254
3409,49.125957906246185
3410,49.21123659610748
3411,61.075143814086914
3412,71.21200847625732
3413,32.93154001235962
3414,70.96253871917725
3415,47.439924359321594
3416,64.14628458023071
3417,47.1930758357048
3418,75.72528648376465
3419,66.25070714950562
3420,36.949432611465454
3421,28.56791067123413
3422,36.04800796508789
3423,59.6277494430542
3424,37.132686138153076
3425,73.56116580963135
3426,37.449864864349365
3427,36.092939615249634
3428,36.93474626541138
3429,21.46541976928711
3430,37.43324947357178
3431,55.22150230407715
3432,30.969054222106934
3433,78.2352819442749
3434,30.81137466430664
3435,36.58464002609253
3436,31.388747692108154
3437,13.846189498901367
3438,30.722691535949707
3439,48.33492350578308
3440,58.819315910339355
3441,59.7159526348114
3442,81.05242538452148
3443,35.092586517333984
3444,80.6922197341919
3445,47.43331101536751
3446,76.03058052062988
3447,47.71172820031643
3448,87.33592414855957
3449,67.34319591522217
3450,38.04322171211243
3451,28.724721908569336
3452,36.54937148094177
3453,60.18221426010132
3454,36.89161491394043
3455,72.81003284454346
3456,36.671955585479736
3457,34.77436351776123
3458,36.51072549819946
3459,22.282078742980957
3460,36.602463483810425
3461,57.11555600166321
3462,29.087018966674805
3463,82.1385669708252
3464,29.648780822753906
3465,37.879526138305664
3466,28.230162620544434
3467,15.858366966247559
3468,29.06448984146118
3469,48.49137103557587
3470,55.45942997932434
3471,61.09064769744873
3472,80.29271507263184
3473,33.55584955215454
3474,78.99761295318604
3475,46.30841302871704
3476,75.55103588104248
3477,48.073355197906494
3478,88.5560245513916
3479,63.3511004447937
3480,35.8218297958374
3481,30.043556213378906
3482,36.602362632751465
3483,59.41752004623413
3484,36.05883264541626
3485,70.96124839782715
3486,35.949970722198486
3487,35.839842796325684
3488,36.57680654525757
3489,23.99062728881836
3490,37.65290808677673
3491,54.98537349700928
3492,27.621039390563965
3493,76.84804058074951
3494,29.10653829574585
3495,40.34451770782471
3496,27.59528875350952
3497,17.147489547729492
3498,30.45596408843994
3499,49.14311367273331
3500,56.99786639213562
3501,60.5555534362793
3502,75.76138973236084
3503,37.05993032455444
3504,76.99251651763916
3505,49.136683613061905
3506,71.82806968688965
3507,48.8782996237278
3508,82.34329032897949
3509,65.03922128677368
3510,35.323665618896484
3511,30.671878337860107
3512,35.213632106781006
3513,58.74896049499512
3514,38.09559631347656
3515,70.80030155181885
3516,37.405900955200195
3517,36.03493881225586
3518,37.74494791030884
3519,24.160503387451172
3520,37.971208333969116
3521,57.45272612571716
3522,27.32585048675537
3523,77.05868625640869
3524,29.216443061828613
3525,39.32315397262573
3526,27.936357021331787
3527,18.04482078552246
3528,29.037232875823975
3529,45.427286982536316
3530,52.10692834854126
3531,59.26000213623047
3532,75.63091850280762
3533,34.75421905517578
3534,75.67745590209961
3535,47.451136752963066
3536,67.46517562866211
3537,47.45240727066994
3538,82.97293281555176
3539,68.72748041152954
3540,34.82285785675049
3541,33.561306953430176
3542,36.78926396369934
3543,62.62933015823364
3544,34.00822877883911
3545,75.79338455200195
3546,32.76915121078491
3547,36.83947420120239
3548,34.89754915237427
3549,24.2001371383667
3550,37.09426188468933
3551,58.18005895614624
3552,23.01466941833496
3553,82.77880954742432
3554,23.96817398071289
3555,40.1909065246582
3556,24.60494041442871
3557,15.265296936035156
3558,28.53180456161499
3559,53.20658826828003
3560,57.54501485824585
3561,69.02828979492188
3562,72.22661304473877
3563,39.31802988052368
3564,74.7945499420166
3565,53.0750834941864
3566,67.70608234405518
3567,57.35102462768555
3568,76.99376678466797
3569,65.27213859558105
3570,37.14333915710449
3571,27.95715093612671
3572,39.9124653339386
3573,58.74608659744263
3574,38.69620084762573
3575,71.50993537902832
3576,39.19443082809448
3577,35.07578086853027
3578,38.759796380996704
3579,21.83444881439209
3580,40.714694023132324
3581,56.07571363449097
3582,29.587144374847412
3583,76.90240573883057
3584,28.326919555664062
3585,36.96498084068298
3586,31.121346473693848
3587,14.941157341003418
3588,32.04525375366211
3589,47.451326966285706
3590,50.45445263385773
3591,62.4863977432251
3592,75.35327911376953
3593,33.490599632263184
3594,76.02845764160156
3595,48.275711841881275
3596,66.12958717346191
3597,47.95486870408058
3598,81.0439682006836
3599,67.20509147644043
3600,40.86949110031128
3601,30.2166109085083
3602,39.47505497932434
3603,60.065481662750244
3604,39.222360134124756
3605,73.91222476959229
3606,40.807374000549316
3607,35.312018394470215
3608,39.55324101448059
3609,21.844877243041992
3610,39.55869698524475
3611,56.50068926811218
3612,31.043159008026123
3613,80.93329811096191
3614,32.69594621658325
3615,40.29301071166992
3616,29.651594638824463
3617,14.185864448547363
3618,31.38933277130127
3619,48.46900677680969
3620,48.719048738479614
3621,64.0678768157959
3622,77.20496463775635
3623,29.980304718017578
3624,75.77957725524902
3625,47.59698660671711
3626,71.28379154205322
3627,47.9977967441082
3628,82.76725101470947
3629,66.07403612136841
3630,41.85529017448425
3631,32.31806230545044
3632,38.352423906326294
3633,58.838582038879395
3634,40.29844880104065
3635,72.88426494598389
3636,40.659058570861816
3637,38.06703329086304
3638,38.950326919555664
3639,23.996252059936523
3640,38.28981900215149
3641,57.71418285369873
3642,29.930042266845703
3643,81.02521705627441
3644,32.60708999633789
3645,42.74399292469025
3646,28.876307487487793
3647,17.78188705444336
3648,26.720169067382812
3649,49.581910729408264
3650,58.134124517440796
3651,60.35837459564209
3652,78.4306812286377
3653,31.0664963722229
3654,76.30855751037598
3655,46.9575300514698
3656,72.70376300811768
3657,47.76399305462837
3658,84.37033081054688
3659,67.72123718261719
3660,37.17089080810547
3661,29.306512355804443
3662,33.08305263519287
3663,60.215455055236816
3664,37.031012535095215
3665,75.25790691375732
3666,38.310537815093994
3667,35.96990203857422
3668,35.800612449645996
3669,21.985828399658203
3670,33.27467107772827
3671,57.27619814872742
3672,31.47068452835083
3673,82.5025749206543
3674,31.62755298614502
3675,37.94470739364624
3676,29.607749462127686
3677,17.087943077087402
3678,25.161044597625732
3679,44.91174137592316
3680,59.19335460662842
3681,59.897971630096436
3682,76.24016189575195
3683,28.796653747558594
3684,73.61347389221191
3685,44.50513458251953
3686,72.83635425567627
3687,43.2056804895401
3688,82.65380001068115
3689,65.20844650268555
3690,35.84787654876709
3691,30.292309284210205
3692,36.347200870513916
3693,59.29255199432373
3694,36.57845449447632
3695,72.30274772644043
3696,36.38165760040283
3697,37.056501388549805
3698,37.76663303375244
3699,23.983972549438477
3700,36.98176288604736
3701,57.94332218170166
3702,29.689574718475342
3703,76.31072616577148
3704,30.59168529510498
3705,37.64538788795471
3706,29.783456325531006
3707,17.749900817871094
3708,31.955328941345215
3709,47.23767355084419
3710,55.739463329315186
3711,63.42325973510742
3712,72.46677303314209
3713,33.47965621948242
3714,72.67844867706299
3715,47.968600407242775
3716,71.84373092651367
3717,47.88183045387268
3718,80.6465892791748
3719,66.65938711166382
3720,36.37373614311218
3721,29.84503412246704
3722,35.80785512924194
3723,60.61813831329346
3724,37.97929286956787
3725,73.6206922531128
3726,38.05864906311035
3727,37.59978747367859
3728,38.18412780761719
3729,24.31406021118164
3730,38.500438928604126
3731,57.66120529174805
3732,29.067073345184326
3733,80.99682140350342
3734,30.63796091079712
3735,37.67066144943237
3736,29.769899368286133
3737,15.6954345703125
3738,31.401370525360107
3739,43.39476799964905
3740,48.44260239601135
3741,64.64350032806396
3742,73.64715957641602
3743,34.25793743133545
3744,73.8795804977417
3745,49.3136528134346
3746,69.06200981140137
3747,48.90353885293007
3748,76.07037162780762
3749,65.63585758209229
3750,39.052785873413086
3751,32.81951665878296
3752,38.59506583213806
3753,59.63903331756592
3754,38.97412419319153
3755,70.65814304351807
3756,40.64814305305481
3757,37.176337480545044
3758,38.074745178222656
3759,25.93516731262207
3760,38.90133261680603
3761,56.0217661857605
3762,28.31758403778076
3763,76.79895687103271
3764,29.57484197616577
3765,39.44601774215698
3766,28.13983154296875
3767,19.643503189086914
3768,29.99675703048706
3769,49.622318387031555
3770,59.8406081199646
3771,60.36897897720337
3772,71.49848556518555
3773,34.767751693725586
3774,70.55140113830566
3775,47.7688125371933
3776,66.95023441314697
3777,47.815826430916786
3778,77.81079769134521
3779,65.00320243835449
3780,36.88974452018738
3781,29.522924423217773
3782,37.11571025848389
3783,58.50998783111572
3784,37.881956577301025
3785,70.87047958374023
3786,37.900909423828125
3787,37.1417441368103
3788,37.99410009384155
3789,24.53096866607666
3790,38.17896580696106
3791,55.7676522731781
3792,31.222286224365234
3793,77.3021993637085
3794,31.446802139282227
3795,38.217798471450806
3796,30.586488246917725
3797,19.414664268493652
3798,29.213059902191162
3799,47.93164486438036
3800,55.08757424354553
3801,63.741798877716064
3802,75.89351177215576
3803,33.05018949508667
3804,74.67950248718262
3805,48.01383583713323
3806,70.77160263061523
3807,48.754649966955185
3808,75.56402206420898
3809,66.38523960113525
3810,38.85312366485596
3811,30.270631313323975
3812,37.806476354599
3813,60.41353511810303
3814,37.28929853439331
3815,73.29842948913574
3816,39.351805686950684
3817,36.44107747077942
3818,37.00923013687134
3819,22.75023651123047
3820,37.32293915748596
3821,58.18006181716919
3822,26.34044122695923
3823,78.3740587234497
3824,30.58860683441162
3825,37.978312969207764
3826,25.878890991210938
3827,16.519683837890625
3828,31.84103536605835
3829,48.569086879491806
3830,50.316468358039856
3831,61.877137184143066
3832,73.720458984375
3833,32.99644088745117
3834,74.02238845825195
3835,48.17327385395765
3836,69.30452728271484
3837,47.382987812161446
3838,80.47197246551514
3839,65.85747241973877
3840,37.42938208580017
3841,31.73479413986206
3842,37.49609684944153
3843,60.750938415527344
3844,37.94501781463623
3845,73.03993892669678
3846,38.66126203536987
3847,37.444520473480225
3848,37.772350788116455
3849,25.529354095458984
3850,38.17044639587402
3851,57.80482077598572
3852,28.183353424072266
3853,77.58050537109375
3854,28.456523895263672
3855,40.74281430244446
3856,27.506837368011475
3857,19.19124126434326
3858,28.9737868309021
3859,49.937535881996155
3860,60.46733808517456
3861,62.508015632629395
3862,71.17997074127197
3863,34.650532722473145
3864,70.725022315979
3865,49.06653347611427
3866,67.29154014587402
3867,50.52547109127045
3868,80.02940082550049
3869,65.62376117706299
3870,36.96674680709839
3871,30.164281368255615
3872,37.155884742736816
3873,58.94202947616577
3874,36.30774164199829
3875,72.03027248382568
3876,36.89001417160034
3877,37.01968431472778
3878,37.320379972457886
3879,24.78914451599121
3880,37.242974281311035
3881,58.49846076965332
3882,27.663469791412354
3883,77.85089492797852
3884,26.94958734512329
3885,37.118220806121826
3886,28.743566036224365
3887,17.34085178375244
3888,29.758382320404053
3889,48.2914482280612
3890,44.158169746398926
3891,62.0742073059082
3892,71.96635723114014
3893,35.77105236053467
3894,73.40980339050293
3895,48.75356411933899
3896,63.511303424835205
3897,49.40573027729988
3898,79.26881217956543
3899,67.9541130065918
3900,34.71903991699219
3901,23.339730262756348
3902,33.799508571624756
3903,61.35339689254761
3904,36.90048122406006
3905,78.31500148773193
3906,35.76279258728027
3907,35.07622718811035
3908,35.078490257263184
3909,17.015233039855957
3910,34.234914779663086
3911,58.468321323394775
3912,27.59371519088745
3913,85.87347221374512
3914,26.73230266571045
3915,34.89375972747803
3916,26.79221820831299
3917,9.214362144470215
3918,24.61985492706299
3919,46.65359741449356
3920,67.24003887176514
3921,63.591407775878906
3922,81.38904476165771
3923,26.612613201141357
3924,80.20522785186768
3925,45.0727624297142
3926,79.55481433868408
3927,45.87856471538544
3928,89.72888946533203
3929,66.47125768661499
3930,38.87172532081604
3931,29.667255878448486
3932,37.62011361122131
3933,60.328707218170166
3934,39.72059226036072
3935,72.89550304412842
3936,39.821956157684326
3937,36.6956992149353
3938,39.415409088134766
3939,22.834407806396484
3940,38.772061586380005
3941,57.34083008766174
3942,32.40506029129028
3943,81.25282001495361
3944,32.94440460205078
3945,39.44737887382507
3946,31.3226580619812
3947,14.290177345275879
3948,31.35395050048828
3949,46.88893640041351
3950,64.52073526382446
3951,60.58599901199341
3952,84.55484676361084
3953,30.151581287384033
3954,83.77731227874756
3955,45.50808942317963
3956,79.42678928375244
3957,45.42754518985748
3958,89.07112884521484
3959,66.45337915420532
3960,38.96452260017395
3961,31.48070240020752
3962,41.28890562057495
3963,59.7536244392395
3964,39.13477849960327
3965,73.34053802490234
3966,39.61405563354492
3967,36.73457479476929
3968,41.55067420005798
3969,23.921833992004395
3970,42.17364692687988
3971,55.6156747341156
3972,28.861806392669678
3973,78.64503765106201
3974,31.587514400482178
3975,38.88593816757202
3976,30.712343215942383
3977,16.499974250793457
3978,35.290077209472656
3979,50.056405663490295
3980,56.84012031555176
3981,66.06067085266113
3982,78.85439586639404
3983,32.18624925613403
3984,79.29400634765625
3985,49.03334015607834
3986,70.26051235198975
3987,50.050156474113464
3988,80.46617889404297
3989,65.76045799255371
3990,36.73773765563965
3991,25.701735019683838
3992,40.394370317459106
3993,58.50956583023071
3994,37.86091089248657
3995,72.10354614257812
3996,35.47067642211914
3997,33.272621154785156
3998,39.19638705253601
3999,18.328657150268555
4000,42.34293580055237
4001,54.397095680236816
4002,28.701001167297363
4003,77.02340984344482
4004,25.22572946548462
4005,36.212809324264526
4006,30.496022701263428
4007,11.587291717529297
4008,33.86238670349121
4009,51.98594069480896
4010,61.284579277038574
4011,65.72683525085449
4012,75.57610130310059
4013,33.340068340301514
4014,78.93369483947754
4015,49.89295291900635
4016,74.6786756515503
4017,52.05671167373657
4018,84.65398406982422
4019,66.97451448440552
4020,37.84713077545166
4021,30.41817569732666
4022,37.18040585517883
4023,60.62190341949463
4024,37.96653985977173
4025,71.89266872406006
4026,37.14543628692627
4027,35.7573037147522
4028,37.20918130874634
4029,22.545879364013672
4030,36.22238731384277
4031,58.442877531051636
4032,30.76151990890503
4033,75.25959491729736
4034,28.133872032165527
4035,36.055328607559204
4036,30.478940963745117
4037,17.59243869781494
4038,27.549764156341553
4039,50.71185475587845
4040,55.99528455734253
4041,58.39418578147888
4042,72.67983055114746
4043,34.43383598327637
4044,71.81815195083618
4045,48.1752261556685
4046,69.41027641296387
4047,49.34427908062935
4048,82.67106628417969
4049,65.43159341812134
4050,35.4265251159668
4051,31.73401165008545
4052,34.46554183959961
4053,58.37054443359375
4054,35.29181098937988
4055,69.45915985107422
4056,35.60594415664673
4057,37.34546113014221
4058,34.49622201919556
4059,26.88577938079834
4060,34.2950005531311
4061,57.59039640426636
4062,27.858294010162354
4063,76.33295059204102
4064,27.57790231704712
4065,38.57918572425842
4066,26.336352825164795
4067,19.937644958496094
4068,25.837984085083008
4069,48.567845553159714
4070,55.399253368377686
4071,58.759424686431885
4072,67.97065544128418
4073,34.97657489776611
4074,67.16046237945557
4075,47.53857520222664
4076,63.73837995529175
4077,43.43587875366211
4078,79.07825088500977
4079,65.99695873260498
4080,38.48154044151306
4081,27.743382453918457
4082,39.37392711639404
4083,59.74490976333618
4084,38.43124008178711
4085,73.70040035247803
4086,39.136967182159424
4087,35.106539726257324
4088,40.18249440193176
4089,21.06658172607422
4090,41.88772773742676
4091,56.10660409927368
4092,29.994588375091553
4093,80.53690910339355
4094,29.22672128677368
4095,36.16760802268982
4096,31.764082431793213
4097,11.775235176086426
4098,31.47518491744995
4099,45.94516807794571
4100,52.88703274726868
4101,63.03247404098511
4102,80.37728691101074
4103,33.49292278289795
4104,81.22780323028564
4105,47.53610546886921
4106,71.83818340301514
4107,48.69738945364952
4108,84.21834754943848
4109,66.5865068435669
4110,36.931212186813354
4111,31.92222833633423
4112,37.47180104255676
4113,59.2188663482666
4114,36.976431369781494
4115,70.81302165985107
4116,36.42030143737793
4117,36.80000925064087
4118,37.70336079597473
4119,25.503579139709473
4120,38.268808364868164
4121,55.32193565368652
4122,28.171122550964355
4123,75.03115653991699
4124,27.994583129882812
4125,37.5096652507782
4126,29.038029670715332
4127,18.69902229309082
4128,31.140931606292725
4129,51.00648593902588
4130,53.072678089141846
4131,64.50613689422607
4132,72.8267011642456
4133,37.0511748790741
4134,74.61041450500488
4135,50.6624019742012
4136,70.47891426086426
4137,50.553163290023804
4138,77.7806396484375
4139,66.74452114105225
4140,34.39003086090088
4141,30.030521392822266
4142,35.62180423736572
4143,62.16464424133301
4144,34.131391525268555
4145,76.06013488769531
4146,34.06191158294678
4147,36.89909863471985
4148,34.97335481643677
4149,24.08782196044922
4150,36.531829833984375
4151,59.40348672866821
4152,23.10275173187256
4153,80.74575233459473
4154,24.075279235839844
4155,39.82652735710144
4156,24.659531593322754
4157,18.09954071044922
4158,29.063904762268066
4159,51.41752088069916
4160,51.055808901786804
4161,64.89955043792725
4162,70.7096471786499
4163,39.3564019203186
4164,71.11153936386108
4165,51.01723265647888
4166,63.63835144042969
4167,53.53927266597748
4168,81.24601650238037
4169,66.0922908782959
4170,36.32782745361328
4171,30.755925178527832
4172,36.80982542037964
4173,59.23179817199707
4174,37.58644151687622
4175,70.6497974395752
4176,38.122504234313965
4177,37.56693148612976
4178,36.67211866378784
4179,26.104814529418945
4180,37.92601990699768
4181,56.24041199684143
4182,30.790520668029785
4183,76.41202640533447
4184,31.731561183929443
4185,39.793129205703735
4186,30.83065366744995
4187,20.897764205932617
4188,31.295742988586426
4189,50.77475506067276
4190,50.172199845314026
4191,64.87120914459229
4192,69.86711597442627
4193,36.15111565589905
4194,71.47039318084717
4195,50.77231299877167
4196,66.58505058288574
4197,50.83099365234375
4198,73.70273494720459
4199,67.25294780731201
4200,38.37109565734863
4201,30.493412017822266
4202,35.45880889892578
4203,61.40354776382446
4204,38.53574752807617
4205,73.93914699554443
4206,39.37717294692993
4207,36.85272288322449
4208,36.0869779586792
4209,24.007095336914062
4210,35.8030686378479
4211,57.12989044189453
4212,29.310627937316895
4213,79.3049669265747
4214,31.865771770477295
4215,38.86871552467346
4216,28.250125408172607
4217,17.466891288757324
4218,27.619930744171143
4219,47.06057444214821
4220,61.28609561920166
4221,58.304707288742065
4222,73.19585037231445
4223,35.10080051422119
4224,70.52861166000366
4225,47.19687035679817
4226,69.12426567077637
4227,45.757630705833435
4228,79.58991050720215
4229,64.26198863983154
4230,38.309118032455444
4231,27.700039386749268
4232,41.376991510391235
4233,58.479695320129395
4234,39.89691710472107
4235,72.41792106628418
4236,41.42793846130371
4237,36.199310302734375
4238,40.789063453674316
4239,23.38084602355957
4240,42.617183446884155
4241,56.35309624671936
4242,29.073429107666016
4243,77.92046642303467
4244,32.531165599823
4245,38.43526840209961
4246,30.83521842956543
4247,16.67563819885254
4248,36.20902490615845
4249,49.36024126410484
4250,53.57447147369385
4251,65.00818920135498
4252,76.56852722167969
4253,32.134849548339844
4254,78.0378999710083
4255,49.00472581386566
4256,71.01571941375732
4257,48.70847484469414
4258,78.21376991271973
4259,66.07706308364868
4260,38.151402711868286
4261,31.201263427734375
4262,36.00654458999634
4263,59.72052812576294
4264,36.65888786315918
4265,72.39300155639648
4266,38.95348119735718
4267,35.98333740234375
4268,35.6501784324646
4269,24.29505157470703
4270,36.61791229248047
4271,59.01901602745056
4272,28.01145601272583
4273,77.36005210876465
4274,29.193830966949463
4275,37.973594427108765
4276,27.979567050933838
4277,18.836454391479492
4278,27.268916130065918
4279,46.764020562171936
4280,49.85552680492401
4281,60.9359564781189
4282,72.56933784484863
4283,31.771317958831787
4284,71.3480429649353
4285,46.31322491168976
4286,66.5767993927002
4287,43.799994707107544
4288,74.11510848999023
4289,66.60862112045288
4290,34.69503307342529
4291,30.92204475402832
4292,35.701849937438965
4293,60.91863298416138
4294,36.54314947128296
4295,72.62686729431152
4296,36.64740228652954
4297,38.084956884384155
4298,36.98955702781677
4299,24.27272129058838
4300,36.53526592254639
4301,59.363725662231445
4302,30.31161403656006
4303,77.94772911071777
4304,29.613874912261963
4305,39.83752655982971
4306,30.144458770751953
4307,18.103520393371582
4308,31.588263988494873
4309,49.53267449140549
4310,57.99652361869812
4311,63.96855640411377
4312,73.99404430389404
4313,34.7856559753418
4314,72.86694717407227
4315,48.68078300356865
4316,72.01924896240234
4317,51.16964042186737
4318,78.92023658752441
4319,64.5733995437622
4320,37.9241738319397
4321,30.099924087524414
4322,39.056076765060425
4323,58.582656383514404
4324,37.587048053741455
4325,73.1775369644165
4326,37.4667534828186
4327,35.52423048019409
4328,38.21855664253235
4329,21.594079971313477
4330,38.89941716194153
4331,54.96127152442932
4332,30.649827003479004
4333,80.24709606170654
4334,29.742748260498047
4335,36.80388379096985
4336,31.31025266647339
4337,15.526777267456055
4338,30.282899379730225
4339,46.687087923288345
4340,60.50811767578125
4341,62.83302640914917
4342,76.93878936767578
4343,33.12843561172485
4344,77.10436534881592
4345,47.48275279998779
4346,75.93311977386475
4347,47.74869431555271
4348,83.48344802856445
4349,64.81748056411743
4350,37.54030966758728
4351,31.335272312164307
4352,36.80833840370178
4353,58.724706172943115
4354,36.32446002960205
4355,69.70358848571777
4356,36.55525016784668
4357,37.049453258514404
4358,36.9611713886261
4359,26.552556037902832
4360,34.7740159034729
4361,57.428382396698
4362,28.989718437194824
4363,77.34830474853516
4364,31.75099754333496
4365,43.45493245124817
4366,27.779704570770264
4367,19.834444999694824
4368,30.09537935256958
4369,49.69820934534073
4370,59.91949939727783
4371,58.051090478897095
4372,75.52155876159668
4373,36.42574596405029
4374,75.30977725982666
4375,47.701526932418346
4376,69.44286632537842
4377,48.15551859140396
4378,79.18527603149414
4379,65.97579145431519
4380,35.31927537918091
4381,31.1713228225708
4382,36.509764194488525
4383,60.44695472717285
4384,36.17780685424805
4385,71.54795837402344
4386,35.94676065444946
4387,36.490426540374756
4388,36.75579357147217
4389,23.435471534729004
4390,36.875699043273926
4391,56.62778091430664
4392,29.651374340057373
4393,76.94686889648438
4394,29.2860689163208
4395,40.56586003303528
4396,30.13570547103882
4397,19.035432815551758
4398,31.256760120391846
4399,47.32348412275314
4400,57.991697788238525
4401,64.82229423522949
4402,75.48924922943115
4403,35.929741859436035
4404,75.38702774047852
4405,49.84327447414398
4406,73.39158725738525
4407,49.927985429763794
4408,78.64591598510742
4409,62.83882713317871
4410,36.96006774902344
4411,24.406896114349365
4412,40.379842042922974
4413,60.01705026626587
4414,38.39098405838013
4415,73.70192527770996
4416,38.492194175720215
4417,34.90579319000244
4418,38.885051250457764
4419,21.540736198425293
4420,39.53224754333496
4421,55.06847262382507
4422,28.686501502990723
4423,78.62953662872314
4424,26.28403329849243
4425,35.18473148345947
4426,29.73878288269043
4427,11.208904266357422
4428,31.51333236694336
4429,45.083237171173096
4430,52.3714542388916
4431,60.78167152404785
4432,82.09976577758789
4433,32.738210678100586
4434,82.12647342681885
4435,46.21172332763672
4436,73.24668502807617
4437,47.22995674610138
4438,87.81595802307129
4439,65.8446307182312
4440,37.729981899261475
4441,30.334339141845703
4442,36.688010931015015
4443,60.88326072692871
4444,38.05078840255737
4445,73.3194465637207
4446,38.375555992126465
4447,35.95797157287598
4448,37.295902490615845
4449,22.432022094726562
4450,36.66721272468567
4451,56.73124623298645
4452,30.65372371673584
4453,80.13617992401123
4454,30.536507606506348
4455,38.57695126533508
4456,30.90671396255493
4457,17.794567108154297
4458,28.737433433532715
4459,48.51262119412422
4460,55.57285737991333
4461,61.88231134414673
4462,74.37256050109863
4463,31.595478057861328
4464,73.89016628265381
4465,46.24302273988724
4466,71.24874973297119
4467,47.560492649674416
4468,85.0034408569336
4469,64.61740207672119
4470,36.72404909133911
4471,28.702640533447266
4472,35.507211685180664
4473,60.14982318878174
4474,38.18549394607544
4475,74.06232833862305
4476,39.06880331039429
4477,35.038095474243164
4478,37.72157907485962
4479,22.68552017211914
4480,37.31552767753601
4481,58.86317825317383
4482,28.803462982177734
4483,80.41064071655273
4484,29.472511768341064
4485,40.01888036727905
4486,27.56564712524414
